"EXPT","YEAR","TRIAL","LOC","ROW","RANGE","PLOT","REP","ENTRY","ID","DESIG","PED","TW_LBBU","YLD_BUPA","HD_JUL","WNDMG09","PMD09","LFRUST09"
"UES",24,"UES24NCR","NCR",10,31,51,2,6,"LINE6","LINE 6","GA06493-13LE6/SS8641",55.2,65.6530612716763,101,NA,8,NA
"UES",24,"UES24NCR","NCR",2,31,59,2,7,"LINE7","LINE 7","GA06493-13LE6/Hilliard",56.1,72.1915767398844,100,NA,9,NA
"UES",24,"UES24NCR","NCR",4,29,37,2,8,"LINE8","LINE 8","GA06493-13LE6/SS8641",51.1,62.9662737572254,100,NA,2,NA
"UES",24,"UES24NCR","NCR",7,30,47,2,9,"LINE9","LINE 9","HILLIARD/GA00190-7A14",58,58.9453248554913,100,NA,3,NA
"UES",24,"UES24NCR","NCR",5,32,65,2,10,"LINE10","LINE 10","GA06493-13LE6/SS8641",58.4,69.7365888554913,100,NA,4,NA
"UES",24,"UES24NCR","NCR",7,32,67,2,11,"LINE11","LINE 11","NC8248-1/GA06493-13LE6",59.4,76.7965317919075,99,NA,1,NA
"UES",24,"UES24NCR","NCR",7,31,54,2,12,"LINE12","LINE 12","HILLIARD/NC8248-1",55.3,64.620714450867,100,NA,1,NA
"UES",24,"UES24NCR","NCR",6,32,66,2,13,"LINE13","LINE 13","GA06493-13LE6/SS8641",57.2,82.3527398843931,100,NA,1,NA
"UES",24,"UES24NCR","NCR",8,31,53,2,14,"LINE14","LINE 14","TX12D4896/HILLIARD",56.8,90.3674441618497,100,NA,1,NA
"UES",24,"UES24NCR","NCR",5,31,56,2,15,"LINE15","LINE 15","MPV57/GA06493-13LE6",57.4,76.108434867052,NA,NA,8,NA
"UES",24,"UES24NCR","NCR",6,31,55,2,16,"LINE16","LINE 16","MPV57/GA06493-13LE6",55.4,89.4243995375723,101,NA,4,NA
"UES",24,"UES24NCR","NCR",2,29,39,2,17,"LINE17","LINE 17","MPV57/GA06493-13LE6",56.3,82.7448638150289,100,NA,5,NA
"UES",24,"UES24NCR","NCR",10,30,50,2,18,"LINE18","LINE 18","HILLIARD/GA00190-7A14",56.7,80.4968656647399,100,NA,6,NA
"UES",24,"UES24NCR","NCR",9,31,52,2,19,"LINE19","LINE 19","TX12D4896/HILLIARD",54.9,91.4918628901734,100,NA,9,NA
"UES",24,"UES24NCR","NCR",1,30,41,2,20,"LINE20","LINE 20","TX12D4896/HILLIARD",56,85.4484878150289,102,NA,1,NA
"UES",24,"UES24NCR","NCR",2,32,62,2,21,"LINE21","LINE 21","AGS2000/HILLIARD",54.3,73.9659878843931,100,NA,2,NA
"UES",24,"UES24NCR","NCR",6,30,46,2,22,"LINE22","LINE 22","AGS2000/HILLIARD",56.7,76.2890200231214,100,NA,3,NA
"UES",24,"UES24NCR","NCR",1,29,40,2,23,"LINE23","LINE 23","TX12D4896/HILLIARD",57.5,93.1656915606936,99,NA,4,NA
"UES",24,"UES24NCR","NCR",5,29,36,2,24,"LINE24","LINE 24","HILLIARD/NC8248-1",57.3,75.4183907514451,99,NA,3.76623376623377,NA
"UES",24,"UES24NCR","NCR",8,30,48,2,25,"LINE25","LINE 25","GA06493-13LE6/Hilliard",58.6,76.9053058959538,97,NA,3.75776397515528,NA
"UES",24,"UES24NCR","NCR",10,32,70,2,26,"LINE26","LINE 26","GA05450-EL52/NC08-23383",57.2,79.3599412716763,100,NA,3.74929418407679,NA
"UES",24,"UES24NCR","NCR",2,30,42,2,27,"LINE27","LINE 27","HILLIARD/GA00190-7A14",58.3,105.919472046243,100,NA,3.74082439299831,NA
"UES",24,"UES24NCR","NCR",3,29,38,2,28,"LINE28","LINE 28","TX12D4896/HILLIARD",58.9,88.6122027745665,100,NA,3.73235460191982,NA
"UES",24,"UES24NCR","NCR",3,31,58,2,29,"LINE29","LINE 29","GA001138-8E36/GA06493-13LE6",57.4,88.6056393988439,100,NA,3.72388481084133,NA
"UES",24,"UES24NCR","NCR",4,31,57,2,30,"LINE30","LINE 30","AGS2000/HILLIARD",57.8,84.6772827745665,100,NA,3.71541501976285,NA
"UES",24,"UES24NCR","NCR",8,32,68,2,31,"LINE31","LINE 31","NC8248-1/GA06493-13LE6",60.5,104.299929710983,100,NA,3.70694522868436,NA
"UES",24,"UES24NCR","NCR",3,32,63,2,32,"LINE32","LINE 32","HILLIARD/NC8248-1",60.1,64.468296416185,100,NA,3.69847543760587,NA
"UES",24,"UES24NCR","NCR",1,31,60,2,33,"LINE33","LINE 33","MPV57/GA06493-13LE6",57.6,84.9780901734104,100,NA,3.69000564652739,NA
"UES",24,"UES24NCR","NCR",4,32,64,2,34,"LINE34","LINE 34","Parent",55.5,58.1639306358382,100,NA,3.6815358554489,NA
"UES",24,"UES24NCR","NCR",1,32,61,2,35,"LINE35","LINE 35","Parent",54.7,78.685978265896,100,NA,3.67306606437041,NA
"UES",24,"UES24SCF","SCF",2,27,19,1,1,"LINE1","LINE 1","GA001138-8E36/GA06493-13LE6",56.9,72.9957521934026,79,NA,NA,3
"UES",24,"UES24SCF","SCF",6,29,35,1,2,"LINE2","LINE 2","HILLIARD/GA00190-7A14",54.9,130.634503963632,93,NA,NA,1
"UES",24,"UES24SCF","SCF",6,27,15,1,3,"LINE3","LINE 3","GA06493-13LE6/Hilliard",54.9,96.1592422007941,95,NA,NA,3
"UES",24,"UES24SCF","SCF",3,26,3,1,4,"LINE4","LINE 4","GA06493-13LE6/SS8641",56.1,125.636144702842,95,NA,NA,2
"UES",24,"UES24SCF","SCF",9,26,9,1,5,"LINE5","LINE 5","MPV57/GA06493-13LE6",57.4,110.551296354494,86,NA,NA,1
"UES",24,"UES24SCF","SCF",8,29,33,1,6,"LINE6","LINE 6","AGS2000/HILLIARD",56.2,115.421358139535,91,NA,NA,3
"UES",24,"UES24SCF","SCF",5,28,25,1,7,"LINE7","LINE 7","Parent",58.7,103.081798850359,88,NA,NA,3
"UES",24,"UES24SCF","SCF",8,28,28,1,8,"LINE8","LINE 8","MPV57/GA06493-13LE6",57.7,98.5362274568643,83,NA,NA,3
"UES",24,"UES24SCF","SCF",1,28,21,1,9,"LINE9","LINE 9","GA06493-13LE6/Hilliard",56.5,124.115011648487,83,NA,NA,1
"UES",24,"UES24SCF","SCF",7,27,14,1,10,"LINE10","LINE 10","TX12D4896/HILLIARD",57.8,76.9937336014264,81,NA,NA,4
"UES",24,"UES24SCF","SCF",10,28,30,1,11,"LINE11","LINE 11","AGS2000/HILLIARD",58.1,92.583659516821,83,NA,NA,1
"UES",24,"UES24SCF","SCF",6,28,26,1,12,"LINE12","LINE 12","TX12D4896/HILLIARD",56,114.047370304114,86,NA,NA,2
"UES",24,"UES24SCF","SCF",4,26,4,1,13,"LINE13","LINE 13","HILLIARD/NC8248-1",56.5,69.6435220739611,83,NA,NA,2
"UES",24,"UES24SCF","SCF",3,27,18,1,14,"LINE14","LINE 14","GA06493-13LE6/SS8641",56.4,109.100996677741,91,NA,NA,4
"UES",24,"UES24SCF","SCF",5,26,5,1,15,"LINE15","LINE 15","HILLIARD/NC8248-1",56.3,130.192634859746,93,NA,NA,2
"UES",24,"UES24SCF","SCF",2,28,22,1,16,"LINE16","LINE 16","GA05450-EL52/NC08-23383",55.9,105.342388953488,90,NA,NA,2
"UES",24,"UES24SCF","SCF",8,26,8,1,17,"LINE17","LINE 17","NC8248-1/GA06493-13LE6",56.5,92.9412484700122,93,NA,NA,1
"UES",24,"UES24SCF","SCF",2,26,2,1,18,"LINE18","LINE 18","TX12D4896/HILLIARD",57.7,93.2845841860465,95,NA,NA,3
"UES",24,"UES24SCF","SCF",10,29,31,1,19,"LINE19","LINE 19","AGS2000/HILLIARD",55.2,94.6456336752948,95,NA,NA,2
"UES",24,"UES24SCF","SCF",1,27,20,1,20,"LINE20","LINE 20","TX12D4896/HILLIARD",54.3,139.37511627907,95,NA,NA,6
"UES",24,"UES24SCF","SCF",6,26,6,1,21,"LINE21","LINE 21","HILLIARD/GA00190-7A14",55.1,87.4750128178364,91,NA,NA,7
"UES",24,"UES24SCF","SCF",9,29,32,1,22,"LINE22","LINE 22","MPV57/GA06493-13LE6",56.6,125.68992248062,95,NA,NA,0
"UES",24,"UES24SCF","SCF",9,27,12,1,23,"LINE23","LINE 23","MPV57/GA06493-13LE6",58,74.2620170164493,93,NA,NA,3
"UES",24,"UES24SCF","SCF",7,29,34,1,24,"LINE24","LINE 24","HILLIARD/GA00190-7A14",57.5,112.843467637994,86,NA,NA,1
"UES",24,"UES24SCF","SCF",9,28,29,1,25,"LINE25","LINE 25","GA06493-13LE6/Hilliard",59,91.7479648020113,83,NA,NA,4
"UES",24,"UES24SCF","SCF",5,27,16,1,26,"LINE26","LINE 26","HILLIARD/NC8248-1",59.3,NA,81,NA,NA,3
"UES",24,"UES24SCF","SCF",4,28,24,1,27,"LINE27","LINE 27","Parent",56.6,NA,77,NA,NA,2
"UES",24,"UES24SCF","SCF",10,26,10,1,28,"LINE28","LINE 28","GA06493-13LE6/SS8641",57.7,94.3420637381568,88,NA,NA,3
"UES",24,"UES24SCF","SCF",1,26,1,1,29,"LINE29","LINE 29","GA06493-13LE6/Hilliard",59.3,88.8607791627907,86,NA,NA,3
"UES",24,"UES24SCF","SCF",10,27,11,1,30,"LINE30","LINE 30","NC8248-1/GA06493-13LE6",58.9,60.7930351133564,79,NA,NA,6
"UES",24,"UES24SCF","SCF",4,27,17,1,31,"LINE31","LINE 31","TX12D4896/HILLIARD",55.8,120.048287386416,95,NA,NA,3
"UES",24,"UES24SCF","SCF",8,27,13,1,32,"LINE32","LINE 32","AGS2000/HILLIARD",57.3,117.510697674419,95,NA,NA,1
"UES",24,"UES24SCF","SCF",3,28,23,1,33,"LINE33","LINE 33","GA06493-13LE6/SS8641",54.4,67.3535601585284,93,NA,NA,6
"UES",24,"UES24SCF","SCF",7,28,27,1,34,"LINE34","LINE 34","HILLIARD/NC8248-1",56.1,114.812612859097,97,NA,NA,1
"UES",24,"UES24SCF","SCF",7,26,7,1,35,"LINE35","LINE 35","GA06493-13LE6/Hilliard",56.5,108.580174922413,93,NA,NA,3
"UES",24,"UES24SCF","SCF",9,32,69,2,1,"LINE1","LINE 1","HILLIARD/NC8248-1",57.5,121.191241297586,91,NA,NA,0
"UES",24,"UES24SCF","SCF",5,30,45,2,2,"LINE2","LINE 2","GA06493-13LE6/SS8641",55.2,76.086955836679,79,NA,NA,0
"UES",24,"UES24SCF","SCF",3,30,43,2,3,"LINE3","LINE 3","TX12D4896/HILLIARD",57.1,125.744343561929,93,NA,NA,1
"UES",24,"UES24SCF","SCF",9,30,49,2,4,"LINE4","LINE 4","MPV57/GA06493-13LE6",55.5,121.23314022565,95,NA,NA,1
"UES",24,"UES24SCF","SCF",4,30,44,2,5,"LINE5","LINE 5","TX12D4896/HILLIARD",55.6,99.7732779586989,97,NA,NA,3
"UES",24,"UES24SCF","SCF",10,31,51,2,6,"LINE6","LINE 6","TX12D4896/HILLIARD",55.5,117.227374960178,86,NA,NA,1
"UES",24,"UES24SCF","SCF",2,31,59,2,7,"LINE7","LINE 7","HILLIARD/GA00190-7A14",57.2,120.015627906977,91,NA,NA,1
"UES",24,"UES24SCF","SCF",4,29,37,2,8,"LINE8","LINE 8","HILLIARD/NC8248-1",55.9,108.593996352029,88,NA,NA,1
"UES",24,"UES24SCF","SCF",7,30,47,2,9,"LINE9","LINE 9","GA06493-13LE6/Hilliard",57.9,90.3347916008128,86,NA,NA,2
"UES",24,"UES24SCF","SCF",5,32,65,2,10,"LINE10","LINE 10","GA06493-13LE6/Hilliard",56.2,117.602402937576,86,NA,NA,2
"UES",24,"UES24SCF","SCF",7,32,67,2,11,"LINE11","LINE 11","AGS2000/HILLIARD",59.1,102.097797941289,83,NA,NA,3
"UES",24,"UES24SCF","SCF",7,31,54,2,12,"LINE12","LINE 12","HILLIARD/GA00190-7A14",56.6,108.477283661204,83,NA,NA,1
"UES",24,"UES24SCF","SCF",6,32,66,2,13,"LINE13","LINE 13","GA06493-13LE6/Hilliard",58.3,135.653129109864,86,NA,NA,2
"UES",24,"UES24SCF","SCF",8,31,53,2,14,"LINE14","LINE 14","GA06493-13LE6/Hilliard",56.4,70.0214997626958,83,NA,NA,1
"UES",24,"UES24SCF","SCF",5,31,56,2,15,"LINE15","LINE 15","HILLIARD/GA00190-7A14",56.3,110.270601034395,86,NA,NA,1
"UES",24,"UES24SCF","SCF",6,31,55,2,16,"LINE16","LINE 16","GA06493-13LE6/SS8641",55.7,119.455935204491,93,NA,NA,0
"UES",24,"UES24SCF","SCF",2,29,39,2,17,"LINE17","LINE 17","TX12D4896/HILLIARD",56.5,100.225489837026,90,NA,NA,0
"UES",24,"UES24SCF","SCF",10,30,50,2,18,"LINE18","LINE 18","TX12D4896/HILLIARD",54.3,128.882171045192,91,NA,NA,0
"UES",24,"UES24SCF","SCF",9,31,52,2,19,"LINE19","LINE 19","HILLIARD/NC8248-1",56.2,105.970272425249,95,NA,NA,3
"UES",24,"UES24SCF","SCF",1,30,41,2,20,"LINE20","LINE 20","MPV57/GA06493-13LE6",57.1,98.5328567931456,95,NA,NA,2
"UES",24,"UES24SCF","SCF",2,32,62,2,21,"LINE21","LINE 21","MPV57/GA06493-13LE6",55.1,90.8074046511628,95,NA,NA,4
"UES",24,"UES24SCF","SCF",6,30,46,2,22,"LINE22","LINE 22","AGS2000/HILLIARD",52.9,110.511318869986,91,NA,NA,5
"UES",24,"UES24SCF","SCF",1,29,40,2,23,"LINE23","LINE 23","GA001138-8E36/GA06493-13LE6",54.4,133.157908200734,97,NA,NA,0
"UES",24,"UES24SCF","SCF",5,29,36,2,24,"LINE24","LINE 24","GA06493-13LE6/Hilliard",56.3,110.140840930233,93,NA,NA,1
"UES",24,"UES24SCF","SCF",8,30,48,2,25,"LINE25","LINE 25","MPV57/GA06493-13LE6",56.6,98.1751210350248,86,NA,NA,3
"UES",24,"UES24SCF","SCF",10,32,70,2,26,"LINE26","LINE 26","Parent",56.1,72.9607078392115,79,NA,NA,2
"UES",24,"UES24SCF","SCF",2,30,42,2,27,"LINE27","LINE 27","AGS2000/HILLIARD",59.2,69.0751508207934,79,NA,NA,4
"UES",24,"UES24SCF","SCF",3,29,38,2,28,"LINE28","LINE 28","HILLIARD/NC8248-1",59.1,61.960498037395,79,NA,NA,2
"UES",24,"UES24SCF","SCF",3,31,58,2,29,"LINE29","LINE 29","Parent",55.4,116.408148837209,88,NA,NA,0
"UES",24,"UES24SCF","SCF",4,31,57,2,30,"LINE30","LINE 30","GA06493-13LE6/SS8641",57.6,116.555545593635,86,NA,NA,0
"UES",24,"UES24SCF","SCF",8,32,68,2,31,"LINE31","LINE 31","GA06493-13LE6/SS8641",59.9,65.2719757330637,79,NA,NA,6
"UES",24,"UES24SCF","SCF",3,32,63,2,32,"LINE32","LINE 32","NC8248-1/GA06493-13LE6",59.9,119.069665678165,95,NA,NA,3
"UES",24,"UES24SCF","SCF",1,31,60,2,33,"LINE33","LINE 33","NC8248-1/GA06493-13LE6",57.4,131.908589147287,95,NA,NA,0
"UES",24,"UES24SCF","SCF",4,32,64,2,34,"LINE34","LINE 34","AGS2000/HILLIARD",57.7,100.09932101717,95,NA,NA,2
"UES",24,"UES24SCF","SCF",1,32,61,2,35,"LINE35","LINE 35","GA05450-EL52/NC08-23383",54.8,124.903119015048,95,NA,NA,1
